id,sales
169,9.306666666666667
170,9.13
171,10.993333333333334
172,13.376666666666667
173,13.26
174,9.703333333333333
175,10.133333333333333
176,10.066666666666666
177,9.74
178,11.236666666666666
179,13.93
180,22.416666666666668
181,10.43
182,10.216666666666667
183,10.256666666666666
184,9.0
185,12.84
186,13.146666666666667
187,9.1
188,9.343333333333334
189,9.25
190,9.193333333333333
191,10.256666666666666
192,13.09
193,13.143333333333333
194,9.296666666666667
195,9.686666666666667
196,9.296666666666667
197,9.18
198,10.18
199,13.386666666666667
200,13.376666666666667
201,8.996666666666666
202,9.593333333333334
203,9.64
204,9.723333333333333
205,10.25
206,13.49
207,13.383333333333333
208,9.716666666666667
209,9.746666666666666
210,8.773333333333333
211,9.893333333333333
212,10.78
213,13.7
214,13.746666666666666
215,9.14
216,9.436666666666667
217,9.413333333333334
218,9.186666666666667
219,10.85
220,13.316666666666666
221,13.373333333333333
222,9.276666666666667
223,9.343333333333334
224,9.406666666666666
225,9.236666666666666
226,10.586666666666666
227,13.276666666666667
228,13.383333333333333
229,9.296666666666667
230,9.546666666666667
231,9.263333333333334
232,9.106666666666667
233,10.98
234,13.413333333333334
235,13.303333333333333
236,9.753333333333334
237,10.066666666666666
238,10.07
239,9.863333333333333
240,10.796666666666667
241,13.683333333333334
242,13.73
243,9.14
244,9.406666666666666
245,9.383333333333333
246,9.17
247,10.873333333333333
248,13.3
249,13.356666666666667
250,9.256666666666666
251,9.343333333333334
252,9.393333333333333
253,9.233333333333333
254,10.61
255,13.233333333333333
256,13.34
257,9.276666666666667
258,9.546666666666667
259,9.246666666666666
260,9.08
261,11.02
262,13.386666666666667
263,13.273333333333333
264,9.7
265,10.076666666666666
266,10.073333333333334
267,9.726666666666667
268,11.256666666666666
269,13.916666666666666
270,16.51
271,10.393333333333333
272,10.17
273,10.276666666666667
274,8.963333333333333
275,12.783333333333333
276,13.093333333333334
277,9.086666666666666
278,9.366666666666667
279,9.306666666666667
280,9.233333333333333
281,10.26
282,13.046666666666667
283,13.1
284,9.233333333333333
285,9.686666666666667
286,9.293333333333333
287,9.156666666666666
288,10.193333333333333
289,13.363333333333333
290,13.346666666666666
291,8.946666666666667
292,9.556666666666667
293,9.616666666666667
294,9.656666666666666
295,10.25
296,13.47
297,13.356666666666667
298,9.64
299,9.71
300,8.723333333333333
301,9.92
302,10.75
303,13.61
304,13.666666666666666
305,9.126666666666667
306,9.456666666666667
307,9.476666666666667
308,9.216666666666667
309,10.863333333333333
310,13.236666666666666
311,13.316666666666666
312,9.256666666666666
313,9.376666666666667
314,9.45
315,9.266666666666667
316,10.606666666666667
317,13.226666666666667
318,13.33
319,9.243333333333334
320,9.543333333333333
321,9.3
322,9.073333333333334
323,10.986666666666666
324,13.366666666666667
325,13.25
326,9.686666666666667
327,10.033333333333333
328,10.076666666666666
329,9.89
330,10.766666666666667
331,13.593333333333334
332,13.65
333,9.116666666666667
334,9.426666666666666
335,9.446666666666667
336,9.2
337,10.886666666666667
338,13.22
339,13.3
340,9.236666666666666
341,9.376666666666667
342,9.436666666666667
343,9.263333333333334
344,10.63
345,13.183333333333334
346,13.286666666666667
347,9.223333333333333
348,9.543333333333333
349,9.283333333333333
350,9.046666666666667
351,11.026666666666667
352,13.34
353,13.22
354,9.633333333333333
355,10.043333333333333
356,10.08
357,9.69
358,11.273333333333333
359,13.89
360,11.336666666666666
361,10.343333333333334
362,9.16
363,10.063333333333333
364,8.76
365,12.56
366,12.913333333333334
367,9.266666666666667
368,9.396666666666667
369,9.413333333333334
370,9.116666666666667
371,10.176666666666666
372,12.89
373,12.893333333333333
374,9.4
375,9.58
376,9.233333333333333
377,8.92
378,10.093333333333334
379,13.233333333333333
380,13.18
381,9.076666666666666
382,9.606666666666667
383,9.63
384,9.52
385,10.21
386,13.486666666666666
387,13.323333333333334
388,9.636666666666667
389,9.593333333333334
390,8.69
391,9.87
392,10.72
393,13.446666666666667
394,13.513333333333334
395,9.263333333333334
396,9.463333333333333
397,9.57
398,9.22
399,10.803333333333333
400,13.113333333333333
401,13.153333333333334
402,9.383333333333333
403,9.366666666666667
404,9.426666666666666
405,9.126666666666667
406,10.556666666666667
407,13.143333333333333
408,13.226666666666667
409,9.27
410,9.486666666666666
411,9.26
412,8.92
413,10.92
414,13.333333333333334
415,13.18
416,9.676666666666666
417,9.973333333333333
418,10.07
419,9.893333333333333
420,10.73
421,13.423333333333334
422,13.513333333333334
423,9.243333333333334
424,9.473333333333333
425,9.543333333333333
426,9.206666666666667
427,10.82
428,13.09
429,13.153333333333334
430,9.363333333333333
431,9.366666666666667
432,9.416666666666666
433,9.126666666666667
434,10.573333333333334
435,13.093333333333334
436,13.2
437,9.273333333333333
438,9.486666666666666
439,9.246666666666666
440,8.896666666666667
441,10.976666666666667
442,13.323333333333334
443,13.166666666666666
444,9.623333333333333
445,9.963333333333333
446,10.053333333333333
447,9.49
448,11.2
449,13.82
450,35.736666666666665
451,10.256666666666666
452,10.08
453,10.116666666666667
454,8.76
455,12.56
456,12.913333333333334
457,9.266666666666667
458,9.396666666666667
459,9.413333333333334
460,9.116666666666667
461,10.176666666666666
462,12.89
463,12.893333333333333
464,9.4
465,9.58
466,9.233333333333333
467,8.92
468,10.093333333333334
469,13.233333333333333
470,13.18
471,9.076666666666666
472,9.606666666666667
473,9.63
474,9.52
475,10.21
476,13.486666666666666
477,13.323333333333334
478,9.636666666666667
479,9.593333333333334
480,8.69
481,9.87
482,10.72
483,13.446666666666667
484,13.513333333333334
485,9.263333333333334
486,9.463333333333333
487,9.57
488,9.22
489,10.803333333333333
490,13.113333333333333
491,13.153333333333334
492,9.383333333333333
493,9.366666666666667
494,9.426666666666666
495,9.126666666666667
496,10.556666666666667
497,13.143333333333333
498,13.226666666666667
499,9.27
500,9.486666666666666
501,9.26
502,8.92
503,10.92
504,13.333333333333334
505,13.18
506,9.676666666666666
507,9.973333333333333
508,10.07
509,9.893333333333333
510,10.73
511,13.423333333333334
512,13.513333333333334
513,9.243333333333334
514,9.473333333333333
515,9.543333333333333
516,9.206666666666667
517,10.82
518,13.09
519,13.153333333333334
520,9.363333333333333
521,9.366666666666667
522,9.416666666666666
523,9.126666666666667
524,10.573333333333334
525,13.093333333333334
526,13.2
527,9.273333333333333
528,9.486666666666666
529,9.246666666666666
530,8.896666666666667
531,10.976666666666667
532,13.323333333333334
533,13.166666666666666
534,9.623333333333333
535,9.963333333333333
536,10.053333333333333
537,9.49
538,11.2
539,13.82
540,36.8
541,10.256666666666666
542,10.08
543,10.116666666666667
544,8.76
545,19.85
546,12.913333333333334
547,9.266666666666667
548,9.396666666666667
549,9.413333333333334
550,9.116666666666667
551,10.176666666666666
552,12.89
553,12.893333333333333
554,9.4
555,9.58
556,9.233333333333333
557,8.92
558,10.093333333333334
559,13.233333333333333
560,13.18
561,9.076666666666666
562,9.606666666666667
563,9.63
564,9.52
565,10.21
566,13.486666666666666
567,13.323333333333334
568,9.636666666666667
569,9.593333333333334
570,8.69
571,9.87
572,10.72
573,13.446666666666667
574,13.513333333333334
575,9.263333333333334
576,9.463333333333333
577,9.57
578,9.22
579,10.803333333333333
580,13.113333333333333
581,13.153333333333334
582,9.383333333333333
583,9.366666666666667
584,9.426666666666666
585,9.126666666666667
586,10.556666666666667
587,13.143333333333333
588,13.226666666666667
589,9.27
590,9.486666666666666
591,9.26
592,8.92
593,10.92
594,13.333333333333334
595,13.18
596,9.676666666666666
597,9.973333333333333
598,10.07
599,9.893333333333333
600,10.73
601,13.423333333333334
602,13.513333333333334
603,9.243333333333334
604,9.473333333333333
605,9.543333333333333
606,9.206666666666667
607,10.82
608,13.09
609,13.153333333333334
610,9.363333333333333
611,9.366666666666667
612,9.416666666666666
613,9.126666666666667
614,10.573333333333334
615,13.093333333333334
616,13.2
617,9.273333333333333
618,9.486666666666666
619,9.246666666666666
620,8.896666666666667
621,10.976666666666667
622,13.323333333333334
623,13.166666666666666
624,9.623333333333333
625,9.963333333333333
626,10.053333333333333
627,9.49
628,11.2
629,13.82
630,46.34
631,10.256666666666666
632,10.08
633,10.116666666666667
634,8.76
635,20.223333333333333
636,20.05
637,9.266666666666667
638,9.396666666666667
639,9.413333333333334
640,9.116666666666667
641,10.176666666666666
642,12.89
643,12.893333333333333
644,9.4
645,9.58
646,9.233333333333333
647,8.92
648,10.093333333333334
649,13.233333333333333
650,13.18
651,9.076666666666666
652,9.606666666666667
653,9.63
654,9.52
655,10.21
656,13.486666666666666
657,13.323333333333334
658,9.636666666666667
659,9.593333333333334
660,8.69
661,9.87
662,10.72
663,13.446666666666667
664,13.513333333333334
665,9.263333333333334
666,9.463333333333333
667,9.57
668,9.22
669,10.803333333333333
670,13.113333333333333
671,13.153333333333334
672,9.383333333333333
673,9.366666666666667
674,9.426666666666666
675,9.126666666666667
676,10.556666666666667
677,13.143333333333333
678,13.226666666666667
679,9.27
680,9.486666666666666
681,9.26
682,8.92
683,10.92
684,13.333333333333334
685,13.18
686,9.676666666666666
687,9.973333333333333
688,10.07
689,9.893333333333333
690,10.73
691,13.423333333333334
692,13.513333333333334
693,9.243333333333334
694,9.473333333333333
695,9.543333333333333
696,9.206666666666667
697,10.82
698,13.09
699,13.153333333333334
700,9.363333333333333
701,9.366666666666667
702,9.416666666666666
703,9.126666666666667
704,10.573333333333334
705,13.093333333333334
706,13.2
707,9.273333333333333
708,9.486666666666666
709,9.246666666666666
710,8.896666666666667
711,10.976666666666667
712,13.323333333333334
713,13.166666666666666
714,9.623333333333333
715,9.963333333333333
716,10.053333333333333
717,9.49
718,11.2
719,13.82
720,30.10333333333333
721,10.256666666666666
722,10.08
723,10.116666666666667
724,8.76
725,12.56
726,12.913333333333334
727,9.266666666666667
728,9.396666666666667
729,9.413333333333334
730,9.116666666666667
731,10.176666666666666
732,12.89
733,12.893333333333333
734,9.4
735,9.58
736,9.233333333333333
737,8.92
738,10.093333333333334
739,13.233333333333333
740,13.18
741,9.076666666666666
742,9.606666666666667
743,9.63
744,9.52
745,10.21
746,13.486666666666666
747,13.323333333333334
748,9.636666666666667
749,9.593333333333334
750,8.69
751,9.87
752,10.72
753,13.446666666666667
754,13.513333333333334
755,9.263333333333334
756,9.463333333333333
757,9.57
758,9.22
759,10.803333333333333
760,13.113333333333333
761,13.153333333333334
762,9.383333333333333
763,9.366666666666667
764,9.426666666666666
765,9.126666666666667
766,10.556666666666667
767,13.143333333333333
768,13.226666666666667
769,9.27
770,9.486666666666666
771,9.26
772,8.92
773,10.92
774,13.333333333333334
775,13.18
776,9.676666666666666
777,9.973333333333333
778,10.07
779,9.893333333333333
780,10.73
781,13.423333333333334
782,13.513333333333334
783,9.243333333333334
784,9.473333333333333
785,9.543333333333333
786,9.206666666666667
787,10.82
788,13.09
789,13.153333333333334
790,9.363333333333333
791,9.366666666666667
792,9.416666666666666
793,9.126666666666667
794,10.573333333333334
795,13.093333333333334
796,13.2
797,9.273333333333333
798,9.486666666666666
799,9.246666666666666
800,8.896666666666667
801,10.976666666666667
802,13.323333333333334
803,13.166666666666666
804,9.623333333333333
805,9.963333333333333
806,10.053333333333333
807,9.49
808,11.2
809,13.82
810,49.876666666666665
811,10.256666666666666
812,10.08
813,18.30666666666667
814,8.76
815,20.25
816,20.123333333333335
817,9.266666666666667
818,9.396666666666667
819,9.413333333333334
820,9.116666666666667
821,10.176666666666666
822,12.89
823,12.893333333333333
824,9.4
825,9.58
826,9.233333333333333
827,8.92
828,10.093333333333334
829,13.233333333333333
830,13.18
831,9.076666666666666
832,9.606666666666667
833,9.63
834,9.52
835,10.21
836,13.486666666666666
837,13.323333333333334
838,9.636666666666667
839,9.593333333333334
840,8.69
841,9.87
842,10.72
843,13.446666666666667
844,13.513333333333334
845,9.263333333333334
846,9.463333333333333
847,9.57
848,9.22
849,10.803333333333333
850,13.113333333333333
851,13.153333333333334
852,9.383333333333333
853,9.366666666666667
854,9.426666666666666
855,9.126666666666667
856,10.556666666666667
857,13.143333333333333
858,13.226666666666667
859,9.27
860,9.486666666666666
861,9.26
862,8.92
863,10.92
864,13.333333333333334
865,13.18
866,9.676666666666666
867,9.973333333333333
868,10.07
869,9.893333333333333
870,10.73
871,13.423333333333334
872,13.513333333333334
873,9.243333333333334
874,9.473333333333333
875,9.543333333333333
876,9.206666666666667
877,10.82
878,13.09
879,13.153333333333334
880,9.363333333333333
881,9.366666666666667
882,9.416666666666666
883,9.126666666666667
884,10.573333333333334
885,13.093333333333334
886,13.2
887,9.273333333333333
888,9.486666666666666
889,9.246666666666666
890,8.896666666666667
891,10.976666666666667
892,13.323333333333334
893,13.166666666666666
894,9.623333333333333
895,9.963333333333333
896,10.053333333333333
897,9.49
898,11.2
899,13.82
900,45.766666666666666
901,10.273333333333333
902,10.08
903,18.21
904,18.43
905,20.34
906,12.936666666666667
907,9.396666666666667
908,9.596666666666666
909,9.493333333333334
910,9.18
911,10.756666666666666
912,12.456666666666667
913,12.84
914,9.543333333333333
915,9.776666666666667
916,9.373333333333333
917,9.086666666666666
918,10.406666666666666
919,12.55
920,12.993333333333334
921,9.296666666666667
922,9.733333333333333
923,9.703333333333333
924,9.566666666666666
925,10.156666666666666
926,12.61
927,12.996666666666666
928,9.79
929,9.716666666666667
930,8.73
931,9.92
932,11.23
933,13.136666666666667
934,13.356666666666667
935,9.48
936,9.693333333333333
937,9.7
938,9.306666666666667
939,11.346666666666666
940,12.896666666666667
941,13.226666666666667
942,9.556666666666667
943,9.54
944,9.493333333333334
945,9.17
946,10.936666666666667
947,12.593333333333334
948,12.973333333333333
949,9.623333333333333
950,9.663333333333334
951,9.363333333333333
952,8.926666666666666
953,11.076666666666666
954,12.67
955,12.97
956,9.863333333333333
957,10.08
958,10.116666666666667
959,9.943333333333333
960,11.266666666666667
961,13.166666666666666
962,13.386666666666667
963,9.426666666666666
964,9.703333333333333
965,9.68
966,9.293333333333333
967,11.383333333333333
968,12.92
969,13.246666666666666
970,9.53
971,9.563333333333333
972,9.496666666666666
973,9.183333333333334
974,10.963333333333333
975,12.62
976,13.023333333333333
977,9.61
978,9.686666666666667
979,9.363333333333333
980,8.916666666666666
981,11.15
982,12.74
983,13.023333333333333
984,9.84
985,10.09
986,10.11
987,9.52
988,10.963333333333333
989,13.1
990,44.25
991,16.843333333333334
992,10.08
993,10.136666666666667
994,10.486666666666666
995,12.636666666666667
996,19.97
997,9.396666666666667
998,9.596666666666666
999,9.493333333333334
1000,9.18
1001,10.756666666666666
1002,12.456666666666667
1003,12.84
1004,9.543333333333333
1005,9.776666666666667
1006,9.373333333333333
1007,9.086666666666666
1008,10.406666666666666
1009,12.55
1010,12.993333333333334
1011,9.296666666666667
1012,9.733333333333333
1013,9.703333333333333
1014,9.566666666666666
1015,10.156666666666666
1016,12.61
1017,12.996666666666666
1018,9.79
1019,9.716666666666667
1020,8.73
1021,9.92
1022,11.23
1023,13.136666666666667
1024,13.356666666666667
1025,9.48
1026,9.693333333333333
1027,9.7
1028,9.306666666666667
1029,11.346666666666666
1030,12.896666666666667
1031,13.226666666666667
1032,9.556666666666667
1033,9.54
1034,9.493333333333334
1035,9.17
1036,10.936666666666667
1037,12.593333333333334
1038,12.973333333333333
1039,9.623333333333333
1040,9.663333333333334
1041,9.363333333333333
1042,8.926666666666666
1043,11.076666666666666
1044,12.67
1045,12.97
1046,9.863333333333333
1047,10.08
1048,10.116666666666667
1049,9.943333333333333
1050,11.266666666666667
1051,13.166666666666666
1052,13.386666666666667
1053,9.426666666666666
1054,9.703333333333333
1055,9.68
1056,9.293333333333333
1057,11.383333333333333
1058,12.92
1059,13.246666666666666
1060,9.53
1061,9.563333333333333
1062,9.496666666666666
1063,9.183333333333334
1064,10.963333333333333
1065,12.62
1066,13.023333333333333
1067,9.61
1068,9.686666666666667
1069,9.363333333333333
1070,8.916666666666666
1071,11.15
1072,12.74
1073,13.023333333333333
1074,9.84
1075,10.09
1076,10.11
1077,9.52
1078,10.963333333333333
1079,13.1
1080,51.75
1081,18.143333333333334
1082,10.08
1083,18.296666666666667
1084,18.703333333333333
1085,20.34
1086,20.183333333333334
1087,9.396666666666667
1088,9.596666666666666
1089,9.493333333333334
1090,9.18
1091,10.756666666666666
1092,12.456666666666667
1093,12.84
1094,9.543333333333333
1095,9.776666666666667
1096,9.373333333333333
1097,9.086666666666666
1098,10.406666666666666
1099,12.55
1100,12.993333333333334
1101,9.296666666666667
1102,9.733333333333333
1103,9.703333333333333
1104,9.566666666666666
1105,10.156666666666666
1106,12.61
1107,12.996666666666666
1108,9.79
1109,9.716666666666667
1110,8.73
1111,9.92
1112,11.23
1113,13.136666666666667
1114,13.356666666666667
1115,9.48
1116,9.693333333333333
1117,9.7
1118,9.306666666666667
1119,11.346666666666666
1120,12.896666666666667
1121,13.226666666666667
1122,9.556666666666667
1123,9.54
1124,9.493333333333334
1125,9.17
1126,10.936666666666667
1127,12.593333333333334
1128,12.973333333333333
1129,9.623333333333333
1130,9.663333333333334
1131,9.363333333333333
1132,8.926666666666666
1133,11.076666666666666
1134,12.67
1135,12.97
1136,9.863333333333333
1137,10.08
1138,10.116666666666667
1139,9.943333333333333
1140,11.266666666666667
1141,13.166666666666666
1142,13.386666666666667
1143,9.426666666666666
1144,9.703333333333333
1145,9.68
1146,9.293333333333333
1147,11.383333333333333
1148,12.92
1149,13.246666666666666
1150,9.53
1151,9.563333333333333
1152,9.496666666666666
1153,9.183333333333334
1154,10.963333333333333
1155,12.62
1156,13.023333333333333
1157,9.61
1158,9.686666666666667
1159,9.363333333333333
1160,8.916666666666666
1161,11.15
1162,12.74
1163,13.023333333333333
1164,9.84
1165,10.09
1166,10.11
1167,9.52
1168,10.963333333333333
1169,13.1
1170,37.25
1171,10.273333333333333
1172,10.08
1173,10.136666666666667
1174,10.486666666666666
1175,12.636666666666667
1176,12.936666666666667
1177,9.396666666666667
1178,9.596666666666666
1179,9.493333333333334
1180,9.18
1181,10.756666666666666
1182,12.456666666666667
1183,12.84
1184,9.543333333333333
1185,9.776666666666667
1186,9.373333333333333
1187,9.086666666666666
1188,10.406666666666666
1189,12.55
1190,12.993333333333334
1191,9.296666666666667
1192,9.733333333333333
1193,9.703333333333333
1194,9.566666666666666
1195,10.156666666666666
1196,12.61
1197,12.996666666666666
1198,9.79
1199,9.716666666666667
1200,8.73
1201,9.92
1202,11.23
1203,13.136666666666667
1204,13.356666666666667
1205,9.48
1206,9.693333333333333
1207,9.7
1208,9.306666666666667
1209,11.346666666666666
1210,12.896666666666667
1211,13.226666666666667
1212,9.556666666666667
1213,9.54
1214,9.493333333333334
1215,9.17
1216,10.936666666666667
1217,12.593333333333334
1218,12.973333333333333
1219,9.623333333333333
1220,9.663333333333334
1221,9.363333333333333
1222,8.926666666666666
1223,11.076666666666666
1224,12.67
1225,12.97
1226,9.863333333333333
1227,10.08
1228,10.116666666666667
1229,9.943333333333333
1230,11.266666666666667
1231,13.166666666666666
1232,13.386666666666667
1233,9.426666666666666
1234,9.703333333333333
1235,9.68
1236,9.293333333333333
1237,11.383333333333333
1238,12.92
1239,13.246666666666666
1240,9.53
1241,9.563333333333333
1242,9.496666666666666
1243,9.183333333333334
1244,10.963333333333333
1245,12.62
1246,13.023333333333333
1247,9.61
1248,9.686666666666667
1249,9.363333333333333
1250,8.916666666666666
1251,11.15
1252,12.74
1253,13.023333333333333
1254,9.84
1255,10.09
1256,10.11
1257,9.52
1258,10.963333333333333
1259,13.1
1260,53.083333333333336
1261,18.39
1262,18.05
1263,18.37
1264,18.67
1265,20.346666666666668
1266,20.17
1267,9.396666666666667
1268,9.596666666666666
1269,9.493333333333334
1270,9.18
1271,10.756666666666666
1272,12.456666666666667
1273,12.84
1274,9.543333333333333
1275,9.776666666666667
1276,9.373333333333333
1277,9.086666666666666
1278,10.406666666666666
1279,12.55
1280,12.993333333333334
1281,9.296666666666667
1282,9.733333333333333
1283,9.703333333333333
1284,9.566666666666666
1285,10.16
1286,12.61
1287,12.996666666666666
1288,9.79
1289,9.716666666666667
1290,8.733333333333333
1291,9.92
1292,11.23
1293,13.136666666666667
1294,13.356666666666667
1295,9.48
1296,9.693333333333333
1297,9.7
1298,9.306666666666667
1299,11.346666666666666
1300,12.896666666666667
1301,13.226666666666667
1302,9.556666666666667
1303,9.54
1304,9.493333333333334
1305,9.17
1306,10.936666666666667
1307,12.593333333333334
1308,12.973333333333333
1309,9.623333333333333
1310,9.663333333333334
1311,9.363333333333333
1312,8.926666666666666
1313,11.076666666666666
1314,12.67
1315,12.97
1316,9.863333333333333
1317,10.08
1318,10.116666666666667
1319,9.943333333333333
1320,11.266666666666667
1321,13.166666666666666
1322,13.386666666666667
1323,9.426666666666666
1324,9.703333333333333
1325,9.68
1326,9.293333333333333
1327,11.383333333333333
1328,12.92
1329,13.246666666666666
1330,9.53
1331,9.563333333333333
1332,9.496666666666666
1333,9.183333333333334
1334,10.963333333333333
1335,12.62
1336,13.023333333333333
1337,9.61
1338,9.686666666666667
1339,9.363333333333333
1340,8.916666666666666
1341,11.15
1342,12.74
1343,13.023333333333333
1344,9.84
1345,10.09
1346,10.11
1347,9.52
1348,10.963333333333333
1349,13.1
1350,17.976666666666667
1351,10.273333333333333
1352,10.073333333333334
1353,10.136666666666667
1354,10.8
1355,12.636666666666667
1356,12.936666666666667
1357,9.396666666666667
1358,9.596666666666666
1359,9.493333333333334
1360,9.18
1361,10.756666666666666
1362,12.456666666666667
1363,12.84
1364,9.543333333333333
1365,9.776666666666667
1366,9.373333333333333
1367,9.086666666666666
1368,10.406666666666666
1369,12.55
1370,12.993333333333334
1371,9.296666666666667
1372,9.733333333333333
1373,9.703333333333333
1374,9.566666666666666
1375,10.16
1376,12.61
1377,12.996666666666666
1378,9.79
1379,9.716666666666667
1380,8.733333333333333
1381,9.92
1382,11.23
1383,13.136666666666667
1384,13.356666666666667
1385,9.48
1386,9.693333333333333
1387,9.7
1388,9.306666666666667
1389,11.346666666666666
1390,12.896666666666667
1391,13.226666666666667
1392,9.556666666666667
1393,9.54
1394,9.493333333333334
1395,9.17
1396,10.936666666666667
1397,12.593333333333334
1398,12.973333333333333
1399,9.623333333333333
1400,9.663333333333334
1401,9.363333333333333
1402,8.926666666666666
1403,11.076666666666666
1404,12.67
1405,12.97
1406,9.863333333333333
1407,10.08
1408,10.116666666666667
1409,9.943333333333333
1410,11.266666666666667
1411,13.166666666666666
1412,13.386666666666667
1413,9.426666666666666
1414,9.703333333333333
1415,9.68
1416,9.293333333333333
1417,11.383333333333333
1418,12.92
1419,13.246666666666666
1420,9.53
1421,9.563333333333333
1422,9.496666666666666
1423,9.183333333333334
1424,10.963333333333333
1425,12.62
1426,13.023333333333333
1427,9.61
1428,9.686666666666667
1429,9.363333333333333
1430,8.916666666666666
1431,11.15
1432,12.74
1433,13.023333333333333
1434,9.84
1435,10.09
1436,10.11
1437,9.52
1438,10.963333333333333
1439,13.1
1440,25.226666666666667
1441,10.27
1442,10.22
1443,10.55
1444,10.61
1445,12.59
1446,12.96
1447,9.446666666666667
1448,9.813333333333333
1449,9.673333333333334
1450,9.326666666666666
1451,10.833333333333334
1452,12.49
1453,12.94
1454,9.55
1455,9.916666666666666
1456,9.506666666666666
1457,9.19
1458,10.47
1459,12.54
1460,13.09
1461,9.366666666666667
1462,9.87
1463,9.74
1464,9.6
1465,10.156666666666666
1466,12.563333333333333
1467,13.033333333333333
1468,9.88
1469,9.846666666666666
1470,8.77
1471,10.036666666666667
1472,11.346666666666666
1473,13.16
1474,13.446666666666667
1475,9.483333333333333
1476,9.863333333333333
1477,9.86
1478,9.44
1479,11.45
1480,12.936666666666667
1481,13.383333333333333
1482,9.58
1483,9.706666666666667
1484,9.64
1485,9.286666666666667
1486,11.0
1487,12.606666666666667
1488,13.073333333333334
1489,9.673333333333334
1490,9.783333333333333
1491,9.48
1492,9.013333333333334
1493,11.143333333333333
1494,12.65
1495,13.046666666666667
1496,9.903333333333334
1497,10.19
1498,10.153333333333334
1499,10.046666666666667
1500,11.393333333333333
1501,13.2
1502,13.476666666666667
1503,9.456666666666667
1504,9.863333333333333
1505,9.83
1506,9.416666666666666
1507,11.496666666666666
1508,12.97
1509,13.403333333333334
1510,9.58
1511,9.72
1512,9.633333333333333
1513,9.293333333333333
1514,11.036666666666667
1515,12.643333333333333
1516,13.123333333333333
1517,9.666666666666666
1518,9.796666666666667
1519,9.473333333333333
1520,9.0
1521,11.226666666666667
1522,12.73
1523,13.1
1524,9.893333333333333
1525,10.19
1526,10.14
1527,9.553333333333333
1528,10.95
1529,13.04
1530,57.72
1531,18.19
1532,10.22
1533,18.236666666666668
1534,18.486666666666668
1535,20.083333333333332
1536,20.15
1537,9.446666666666667
1538,9.813333333333333
1539,9.673333333333334
1540,9.326666666666666
1541,10.833333333333334
1542,12.49
1543,12.94
1544,9.55
1545,9.916666666666666
1546,9.506666666666666
1547,9.19
1548,10.47
1549,12.54
